Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2023-05-10,16794.23695837104,14026.364256040324,15936.377284067907,16721.043831001713,14638.765613261601
2023-05-11,16764.94216930613,14070.998195630193,15950.341091338618,16746.73399707606,14662.048253819314
2023-05-12,16742.97689766422,14012.83269357651,15890.623277711853,16689.043458473847,14599.150994744612
2023-05-15,16800.740013533,13983.78247888005,15893.1981202027,16708.185231569412,14577.69434251746
2023-05-16,16688.470482849098,13910.91175996705,15809.546008604138,16638.277815254864,14495.039346301053
2023-05-17,16891.0481526795,13996.003206415367,15880.15628096404,16764.020250321028,14532.649826763261
2023-05-18,17053.761628754553,14035.418901183952,15911.219191776174,16875.435763550115,14517.607844234968
2023-05-19,17028.948360400896,13983.465968577644,15907.714843321499,16847.04420383743,14510.187567843383
2023-05-22,17035.86658674563,13966.958619351737,15899.213270898104,16850.812398306905,14491.961466586497
2023-05-23,16844.67573028951,13888.992082032808,15820.433309409169,16722.809323249297,14446.790609853586
2023-05-24,16722.637389812793,13801.122604250546,15720.005414280733,16618.567942437567,14355.661266769963
2023-05-25,16867.454530510753,13859.104479032287,15802.094997726066,16773.19805674119,14389.38088427921
2023-05-26,17085.90053442669,14011.574917258178,16001.891032582338,17022.457440466304,14545.830840721892
2023-05-30,17092.408763061332,14070.771919265368,16086.29002275596,17092.761505663373,14633.549323360177
2023-05-31,16997.626863412606,14073.018355356216,16082.36412247056,17058.11905746533,14653.916690219008
2023-06-01,17159.120693302746,14175.327753560141,16214.539045149913,17208.92119957886,14762.791590107052
2023-06-02,17407.265017152833,14236.192475674456,16199.362113596218,17284.09313088721,14710.276874692128
2023-06-05,17373.905171927614,14209.214791588736,16211.293658537867,17278.465661918242,14720.175225326462
2023-06-06,17411.734897550552,14261.276498542156,16247.768791507584,17314.901340633798,14761.65221359893
2023-06-07,17351.53119594378,14147.012675953669,16055.730318179732,17130.627317133225,14584.399775206342
2023-06-08,17456.48414288639,14264.547596418877,16229.816312788636,17298.576184498583,14745.160107772697
2023-06-09,17487.80563987469,14272.07714666913,16236.149162975662,17321.44049101621,14742.170959639514
2023-06-12,17646.45147305309,14366.565123969904,16349.937114453847,17480.77303473826,14823.237639388062
2023-06-13,17762.793820106326,14366.61643100214,16337.794286379389,17519.74884301359,14781.338769256565
2023-06-14,17783.94556316891,14422.86951710427,16407.289933733344,17595.301618964557,14846.75304712042
2023-06-15,18004.42732858543,14585.575295273595,16575.260806563307,17791.63263327516,14993.47770800769
2023-06-16,17943.097103302032,14533.1093763215,16512.599203701142,17717.24592790021,14940.339623373044
2023-06-20,17850.008222588665,14528.097885031475,16471.110409016772,17679.052686852865,14915.252157149927
2023-06-21,17758.55027913847,14497.49905203853,16397.905459534966,17576.5419896758,14872.694277625398
2023-06-22,17822.65348577971,14458.899222769094,16370.933409281251,17604.271369944105,14809.485356145851
2023-06-23,17687.910389762834,14450.97372004432,16351.507406005641,17538.635488337866,14824.94679890722
2023-06-26,17615.64602996488,14421.702819052418,16291.46943285875,17446.224956344464,14792.083665348342
2023-06-27,17808.770471836102,14501.513940093626,16376.813303063904,17595.604161343315,14836.185701397166
2023-06-28,17817.75291378117,14530.638768775152,16394.880081491516,17620.40180460945,14855.6790479377
2023-06-29,17887.978925342202,14460.097957681537,16324.458205359557,17572.10283183174,14764.030753749887
2023-06-30,18099.068251103563,14630.703125679178,16510.87916814841,17789.497620921444,14926.513369397377
2023-07-03,18119.894065387147,14607.62817086437,16506.58061955431,17792.079998544577,14910.478853172553
2023-07-05,18092.94544618377,14539.069481027003,16446.5522374691,17741.258233500826,14841.341498378415
2023-07-06,17951.266016667774,14388.507958821403,16312.636057758576,17589.68192793621,14711.89845962624
2023-07-07,17905.94380923234,14332.067290727719,16294.841543728999,17546.41590214196,14694.427714442321
2023-07-10,17951.266016667774,14361.356280128728,16315.02634827914,17571.886475731608,14713.052481771372
2023-07-11,18065.586829270305,14445.762111768778,16397.405783639806,17667.34422008903,14786.513866099664
2023-07-12,18210.94201112725,14579.820150988367,16583.305606299913,17854.401872000435,14954.655676760942
2023-07-13,18355.481077668526,14710.560150877194,16733.14822488165,18040.84463701253,15079.987916799551
2023-07-14,18344.048996408274,14670.413428266986,16691.695798894027,18008.212107750394,15033.07013604636
2023-07-17,18407.743498707594,14703.874122644078,16750.20469124756,18086.743381800792,15072.67982095726
2023-07-18,18544.52235622505,14796.125737737682,16882.559701606624,18222.030657195897,15187.470100383913
2023-07-19,18585.760106977617,14882.725869966373,16939.328879962508,18278.43050777736,15255.474468546088
2023-07-20,18462.45685243002,14751.201955705516,16740.750518649373,18049.875975355124,15089.976967654695
2023-07-21,18462.45685243002,14752.942015048551,16716.606774886437,18029.16843181221,15071.66709377569
2023-07-24,18544.932353935146,14771.022696705772,16708.85913331152,18049.190545214067,15053.10024135529
2023-07-25,18595.561250974697,14784.142508348086,16764.002581567216,18108.882719601443,15091.15691170775
2023-07-26,18598.41830126363,14791.349489769416,16775.29538863625,18104.33880978248,15108.574038481403
2023-07-27,18475.11245997969,14617.417212152548,16590.01904871981,17944.49862661552,14913.304402398115
2023-07-28,18655.989998643156,14733.312160830068,16760.57278198078,18145.5805650574,15048.02789704506
2023-07-31,18691.51106208151,14764.314462977534,16792.101585638266,18175.854939519828,15079.14872907162
2023-08-01,18638.023821384853,14642.188994698612,16658.048014793218,18063.99524846978,14934.611385798591
2023-08-02,18378.755237899128,14457.316020983857,16444.326862384467,17797.299586854315,14761.042815105437
2023-08-03,18326.08411251814,14299.03527304063,16329.73433266956,17685.62473559497,14626.283558477378
2023-08-04,18243.19602656658,14361.538645617917,16379.246139265946,17697.84181937354,14707.017611656287
2023-08-07,18402.434222367134,14380.216725724851,16400.04144950984,17765.72425216,14694.411135193159
2023-08-08,18322.408360177193,14409.495683744588,16368.96695728048,17719.503164182577,14695.654924359591
2023-08-09,18199.919927577095,14381.504523054338,16298.308850812975,17623.571173887776,14656.368715738488
2023-08-10,18206.452730206976,14289.898569544011,16235.86981759977,17575.964064933625,14572.275855800703
2023-08-11,18195.835470894224,14271.742667945815,16198.281154976954,17530.15497765776,14543.384219207292
2023-08-14,18296.277149657657,14306.441834064659,16244.851509987995,17614.831217972533,14563.897953700196
2023-08-15,18083.145595554866,14171.570038994068,16118.912813598425,17450.528353985635,14460.692197005432
2023-08-16,17950.45248808845,14064.823869609469,15991.867399270795,17306.486652640484,14350.487534262274
2023-08-17,17813.667163730137,13976.538358246298,15894.543703518855,17179.609443286245,14273.980435959176
2023-08-18,17822.243488069624,14000.318163897078,15906.182236686263,17188.87724334393,14291.011834573672
2023-08-21,17938.20041140801,13980.321147174302,15954.000302828676,17275.57160180313,14291.577067686103
2023-08-22,17889.61115597355,14000.51373047942,15974.685019812212,17278.813367903098,14325.195787924073
2023-08-23,18088.863576237247,14232.835265790485,16221.68787877713,17540.719876517498,14561.021663604331
2023-08-24,17838.16614361833,14076.939358772224,16051.14132916704,17307.468420373887,14432.306649030832
2023-08-25,17963.922917585627,14154.875527512497,16118.452728594297,17405.589383416678,14483.894627976624
2023-08-28,18077.84019931892,14214.680009522332,16190.14091418393,17497.69873105412,14537.865354240572
2023-08-29,18339.151011146085,14397.014888559623,16418.619100924152,17766.951247859928,14726.263054588877
2023-08-30,18414.685005679406,14426.613531112567,16464.42326714435,17826.70255479891,14757.122324503338
2023-08-31,18387.737679844202,14439.738585560008,16482.29093782494,17845.273249460926,14776.505907173712
2023-09-01,18422.035216993132,14365.917883660988,16423.481896406796,17798.21153278876,14700.297455596501
2023-09-05,18342.41676577694,14248.090226558772,16319.874525284375,17709.79255948104,14584.51753790006
2023-09-06,18219.110924493,14204.635700498635,16248.04409915362,17616.054824514445,14537.510265138513
2023-09-07,18163.17275111299,14194.22761351534,16222.128860318808,17568.279107891143,14529.469549311192
2023-09-08,18190.527487921947,14228.79556613484,16250.801176519954,17600.275304322513,14558.46177346524
2023-09-11,18310.16145696945,14243.930880397405,16303.644014897762,17686.68698782737,14577.02980605506
2023-09-12,18209.719778206014,14229.889143949304,16238.5646749072,17600.31126955324,14543.042225463869
2023-09-13,18230.951710095178,14238.63601926696,16248.522608711244,17623.819932149298,14545.5594607203
2023-09-14,18388.145090817954,14271.1887012092,16289.508398642796,17703.291053030833,14556.506253288926
2023-09-15,18166.600176765172,14133.233528762259,16172.78725642447,17517.147067575264,14472.959949773438
2023-09-18,18177.2536503867,14170.43732184204,16226.228991639706,17557.02127613528,14529.433285780906
2023-09-19,18139.555848317174,14110.97259929781,16175.388555580883,17503.65287748534,14476.28458654777
2023-09-20,17972.794129868027,14050.775409592396,16095.508697534346,17375.82496388576,14432.70070025331
2023-09-21,17675.732035068144,13767.135647404051,15822.788158088142,17063.609163626654,14179.30769495156
2023-09-22,17635.986831184495,13792.883887107846,15858.946900152696,17081.90659052887,14225.505702987095
2023-09-25,17710.149855456944,13691.915795684457,15776.46394589959,17042.110066143636,14105.57870366063
2023-09-26,17449.966860674576,13552.186511179889,15614.065338075436,16839.722060293163,13979.100472778337
2023-09-27,17456.930354905286,13527.370862527845,15556.291691701836,16815.990671889314,13913.394939542713
2023-09-28,17558.135120889394,13590.951003253705,15603.813661477343,16899.054372201637,13945.876047739263
2023-09-29,17515.525106507786,13571.773493753612,15557.534788349918,16869.347357415896,13902.240752854876
2023-10-02,17508.556438804404,13477.656143947775,15482.504938119013,16834.709406725324,13798.295964205281
2023-10-03,17274.186485971593,13253.438790997627,15268.322772247438,16578.647027387968,13603.569878848157
2023-10-04,17399.978180879498,13386.135927765206,15401.462125693246,16741.20171818457,13722.436402095658
2023-10-05,17393.422097622548,13356.419764664655,15362.41724723542,16704.122829904652,13683.717382629504
2023-10-06,17599.931606691684,13386.830882346198,15445.621515066363,16835.54558614444,13716.098391176844
2023-10-09,17712.608548349337,13563.92866731908,15651.656437246247,17014.395930512415,13928.206492418416
2023-10-10,17804.799831552282,13598.785357412575,15681.715977078444,17070.526728787703,13943.115234216159
2023-10-11,17877.734156062626,13745.817155511946,15836.260742840186,17218.81075817058,14102.107044710421
2023-10-12,17768.742020323116,13546.37869787201,15678.891732002736,17060.19701732469,13928.77819301683
2023-10-13,17680.238129774654,13602.84573157578,15806.242490287319,17077.768063052932,14094.401815173438
2023-10-16,17866.261980389085,13601.15027360498,15809.677420292806,17144.291360706717,14053.198581037484
2023-10-17,17865.43939823256,13540.814666554012,15760.317920186346,17092.51771871777,13997.721945025423
2023-10-18,17627.383346113438,13384.906537351386,15678.484559299337,16928.809750812256,13939.076460926317
2023-10-19,17472.499920943414,13204.728889387707,15575.231351851118,16773.252352597767,13836.82240761732
2023-10-20,17257.7969245133,13137.36471472858,15502.039876316065,16639.370269900206,13804.909456291958
2023-10-23,17227.88649219917,13186.832588425208,15540.48788832328,16677.25802078127,13852.782454058583
2023-10-24,17357.77557747165,13315.990295924003,15658.343741185954,16819.99323625913,13961.252241339524
2023-10-25,17108.653467284566,13082.747874575649,15435.678788801235,16532.117800018066,13768.550547066108
2023-10-26,16903.783949055796,13069.020683556135,15381.172578867378,16411.690430084323,13771.16706854686
2023-10-27,16827.160938522797,13011.265956961488,15410.587331799832,16410.713666713007,13791.221286474458
2023-10-30,17028.345650833424,13081.160406481902,15460.965985997462,16520.617027127333,13808.714536496072
2023-10-31,17135.286504654305,13104.908896905876,15463.76549790577,16560.675718081282,13793.761216357485
2023-11-01,17318.030373588004,13302.423503158036,15643.738515258585,16784.152323233015,13958.37555453478
2023-11-02,17649.920286486784,13576.684072767986,15891.842091661028,17086.325561329355,14181.870048913483
2023-11-03,17810.945917099158,13687.815436183275,16016.15530638536,17238.28491173943,14284.597722225977
2023-11-06,17851.918527376743,13653.599208303269,15971.658489922742,17228.36705391006,14222.036324924746
2023-11-07,17902.728495960182,13757.471804105846,16063.111023487103,17340.519554594557,14311.010042566912
2023-11-08,17915.83678236958,13857.251656251892,16097.013292818192,17390.738806768342,14362.563945941163
2023-11-09,17776.116805632097,13664.917972573028,15958.126004152136,17223.263852236163,14219.14625452916
2023-11-10,18053.509357292947,13823.469437712592,16088.891674769056,17447.43504710373,14304.9716985946
2023-11-13,18036.302387150805,13802.996016068168,16085.778621163721,17426.247843716792,14304.757425485037
2023-11-14,18386.217972243743,14088.82241142268,16377.390446630227,17768.563649700285,14563.35588611275
2023-11-15,18425.143180707208,14027.6264832217,16320.887366008898,17733.065745927568,14488.987365013985
2023-11-16,18447.680121080542,14107.648445620318,16426.12336215005,17810.380954175296,14602.640125388723
